,id,free_text
0,test_ryhoydgtcg,mình thanh_lý giúp khách bức tranh tranh thêu tay mã đáo thành_công cm thêu gần năm mới xong thêu đều đẹp như hình giá rẻ mua về bán kiểu gì cũng lãi nhé bạn nào cần alo mình  giá chỉ hơn triệu thôi photos from ng thành post
1,test_yqasbugonw,buồn bất_cần is feeling alone
2,test_etnlgoxldg,hàng mới về nga nguyen is with tran cuong and banmai xanh photos from nga nguyen post
3,test_fhabnngpzi,mệt vl
4,test_wqkbbeobym,minh chí nhán nhí vl
5,test_gpriscavtl,tác_hại của dtdt utm _ source desktop utm _ medium facebook utm _ campaign share cảnh_tỉnh cho những_ai đang chiều con bằng điện_thoại thông_minh để con_trẻ tự_do với điện_thoại thông_minh mọi hoạt_động của con đều đưa điện_thoại ra để chiều và thói_quen đó đã đánh mất tương_lai chính đứa con của mình
6,test_nzljuohtwi,anh tao ko phải là thứ để chúng_bay mang ra làm_trò đùa vô_liêm_sỉ
7,test_vauataawkf,sai quá sai có_thể loại không thích những vẫn đam_mê thả thính và làm màu nha
8,test_sgefyiyfre,su bin cười vl
9,test_frzbnkqsch,thời của tui
10,test_kiovjdetda,đi ngủ rồi mà chợt nhớ ra còn sót đơn hàng của khách thế_là lại ngồi dậy gói hàng cho kịp đi chuyến sáng_mai chúc các tình_yêu ngủ ngon nhé đặng_nhị is with nhị đặng_at giày nhà bi cy photos from đặng_nhị post
11,test_klrxkcrauf,_kiều shop có mẫu ảnh_kiều shop có số ngô gia tự gần bùng bih tấn tài
12,test_mlydvmiugq,đại_sứ kim châu quỳnh suho flowerman diary of trips vietnam fanpage in exo suho trở_thành đại_sứ của dimf anh myeon sắp tới sẽ đảm_nhận nhiệm_vụ trở_thành đại_sứ cho lễ_hội âm_nhạc toàn_cầu dimf daegu international musical festival diễn ra vào ngày đó mọi người ơi từ giờ hãy gọi anh là đại_sứ kim nha cr exo _ schedules cactus
13,test_gzfvdibfsu,bộ nhả kem touch me đến từ_hàn quốcgiá ksỉ cách sử_dụng thật đơn_giản bước bạn để kem đánh răng vào bộ sản_phẩm bước bạn bóp nhẹ hộp kem đánh răng sao cho một lượng nhỏ kem đánh răng xuống vị_trí chứa kem của sản_phẩm bước bạn dùng bàn_chải ấn nhẹ vào nút touch me từ đó về sau sẽ tự_động nhả kem lê_thị thương huyền is with lê_huyền photos from lê_thị thương huyền post
14,test_lvfvxpqbcl,ko thì về đi ngủ
15,test_etovjmajqa,lâu_lâu mới nhậu lần photos from cô bé ngốc post
16,test_tqdiaembed,gái xinh nhà lavish khi các nàng dùng botox tươi ahihi lavish hồng anhh added new photos photos from hồng anhh post
17,test_gxnuvzatus,bích trâm hiến luôn kg
18,test_jrurgvhlzz,nguyễn_thị thuý quyên type lê_mơ hàng thiết_kế new  cmt hcm
19,test_qlcxdsjifc,đào minh_quân đứng đầu lun kinh vl
20,test_nkcwtddqai,em chưa muốn lấy ck kkk
