,id,free_text,label_id
9,train_tqruvghekx,nhà có trẻ_con thì dầu _ tràm là nên có trong nhà nhé các mẹtrị vết côn_trùng đốt giữ ấm giảm nghẹt mũi sát_khuẩn thơm phòng thư_giãn,0
11,train_mukvggkuai,váy yếm yêu yêu cho các bé tcó kiểu kẻ yếm dây và yếm thỏ hồng camsz cm cm cm cm cm hàng order về trong ngàynhận order theo yêu_cầu và nhận sỉ  ib imess zalo viber diệu an added new photos photos from diệu an post,0
13,train_kywuxdjfyy,van dinh chị bị ung_thư anh vẫn kề cạnh chăm_sóc thấy chị tự_ti anh cũng cạo đi mái_tóc của mình cuộc_đời có phải chỉ cần một người bên cạnh mình mọi lúc khó_khăn gian_khó vầy là đủ rồi khôngnguồn,0
16,train_obznxxowsp,sary shi lương võ hoàng yên răng sẽ trắng_bóc như vừa bọc sứ chỉ sau phút,0
24,train_bqmpdpifgc,địt con_mẹ tổ cụ con chó súc_vật nào ăn máu mà ngu sang tháng tất_cả các tuổi mày nói sẽ xấu như mày nóitổ cụ con đĩ mẹ mày ngu như súc_vật mỗi con_người chúng_ta có vận_hạn tốt hay xấuđều do duyên_nghiệp nợ của mỗi người từ đời trước ăn ntn thì đời này sẽ nhận lại chứ cái địt mẹ_con cụ tổ con chó ngu viết ra cái này là để doạ ngườiđịt tổ cụ cả lò nhà mày,2
25,train_gxznrehmoi,đi cùng làm cùng,0
40,train_ynxowpklpd,chó con yêu thế_này mà giờ nghịch như quỷ_sứ,0
52,train_slqgqedjuj,nghiệp tô môi xinh nè ahihi,0
53,train_jxevrvwaky,gucci fullbox case for ip xsmax ord ngày tiêu trân_trân added new photos photos from tiêu trân_trân post,0
55,train_gqasjfuyjz,nhiều vl,0
60,train_iavckckqcw,đm thề nhọ vl,1
67,train_hzwdcoikki,hồi sợ cái này vl,0
77,train_mwnojvmpku,đẹp vl,0
82,train_bnowgwinyv,cũng gần tối rồi đấy nhanh quá các chàng trai ưi vietsub bigbang welcoming collection time capsule talk brought to you by bbau gdwifevn subteam fanpage fanpage translator ali heo sophia xaqua zlin timer zlin typesetter,0
86,train_ngzhgqnelc,uống call ngay nhé anna phạm sẽ phục_vụ các bạn ahihi địa_chỉ ql tân_phú hotline,0
89,train_rxcamcchan,thôi_thì cứ sữa mẹ là nguồn dinh_dưỡng tốt nhất cho trẻ nhỏ gì bằng của mẹ làm ra hahaa ngọc quyên trai xinh gái đẹp đi bar sữa giả sản_xuất tại hải_phòng,0
97,train_fhqhsqwdyc,lê thắng công_lý cách chia gia_tài lạ_lùng quá nghen link full,0
105,train_dofimxcbqx,có cần dễ huông như_vậy hông nè say nắng em rồi thư thư is with yoo hoo photos from thư thư post,0
112,train_owvusekhdq,kém sang mà giá chát vl,0
117,train_kqcqucxlfs,nguyễn thiên vậy_mà tưởng bữa_kia có đứa đòi sống đòi chết,0
125,train_bnujokhqgu,công_ty tnhh du_thuyền horizon việt_nam cần tuyển gấp các vị_trí sau nhân_viên phục_vụ nhà_hàng số_lượng tạp vụsố lượng yêu_cầu có kinh_nghiệm phục_vụ trong các nhà_hàng khách_sạn sao trở lên biết tiếng trung là một lợi_thế mức lương thoả_thuận hồ_sơ xin việc gửi về địa_chỉ công_ty lô phạm văn đồng vĩnh hoà tp nha_trang khánh_hoà hoặc gửi qua mail aaa gmailcom số điện_thoại  or aaa gmailcom sdt ms hằng thiện hà is feeling determined,0
126,train_pmoxyydxyy,tâm lưu mơ đi nhé,0
136,train_oadaqyzzql,duy zuy lan phương xinh vl,0
138,train_fvxojvqwkt,ngan hai nguyen cuoi vl,0
141,train_kuirjfxrso,khách nào yêu cho bằng khách nhà em bạn ấy dùng tắm trắng thảo_mộc tâm an ưng quá nên feedback đây yêu khách lắm hãy dùng để cảm_nhận sự tuyệt_vời và khác_biệt so với các loại bột tắm trên thị_trường khách nhé hạ vy added new photos photos from hạ vy post,0
145,train_yzobxyuafw,like page để ủng_hộ quán nha khách yêu vũ thoại mỹ sun flower tea lập lễ lập team đến với chúng_tôi bạn sẽ được thưởng_thức những món đồ uống vô_cùng độc_đáo trong không_gian không_thể đáng yêu hơn sunflowertea luôn chào_đón các bạnchúng tôi nhận ship tất_cả các mặt_hàng của quán,0
148,train_rfnizsfmyc,đm khinh nhau vl,1
152,train_mfmbbzlkzz,chào bom sister cửa_hàng nội_đồng giá qua facebook mình lựa ga xinh và nội_thất nha,0
153,train_fsknayfzmj,mưa vẫn trà đá bình_thường nhé tự thương lấy mình is with huyền cáo photos from tự thương lấy mình post,0
155,train_gvirejinlh,tối nay khách ai ăn kem ko gọi để em ship nhaai ăn ib hoặc lh em nhé  như nguyen thi shared post to the group garage sale in hue như kem chuối dừa sữa đậu thơm ngon bổ_dưỡng hộp to phí ship tp huế khách ai ăn ib em ship nhé,0
159,train_exopgbwfei,sáng_mai mình chở khách đi kim tân_có ai đi hoặc vềliên hệ  thuan quang thuan is with giang thuần limusin and dinh nhan nguyen at thị_trấn kim tân_thạch_thành,0
161,train_crlbzzysdx,từ giờ sẽ khác việc vì phải lo cho ai tự mình lo cho bản_thân mình thôihazzz,0
